well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
A01,2,-781.6,-1353.6,0,5.0,6,2021-11-29 09:40:26.859000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A01,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 09:40:39.235000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A01,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 09:40:51.438000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A01,7,-781.6,-651.6,0,5.0,6,2021-11-29 09:41:07.554000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A01,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 09:41:19.711000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A01,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 09:41:31.876000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A01,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 09:41:47.951000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A01,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 09:42:00.110000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A01,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 09:42:12.269000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A01,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 09:42:28.339000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A01,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 09:42:40.513000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A01,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 09:42:52.681000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A01,22,-781.6,1454.3,0,5.0,6,2021-11-29 09:43:08.726000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
A01,23,50.29999999999999,1454.3,0,5.0,6,2021-11-29 09:43:20.865000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A02,2,-781.6,-1353.6,0,5.0,6,2021-11-29 09:43:38.175000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A02,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 09:43:50.718000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A02,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 09:44:02.840000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
